CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
43.2,3793.0,67.8,84.1,196,2628,40.5,24.71178432720697,12.0,4.32,60.8125,61.1875
34.9,3793.0,68.8,83.8,191,2549,45.5,24.41372088496346,12.0,3.49,62.625,60.9375
0.1,3793.0,32.5,73.8,163,2089,20.5,24.39168248556833,12.0,0.010000000000000002,36.25,31.75
3.8,3793.0,47.1,83.8,192,2712,25.166666666666668,22.85408161782456,12.0,0.38,43.75,43.1875
45.7,3793.0,79.2,79.0,189,2481,41.833333333333336,27.526075852694177,12.0,4.57,61.25,62.125
3.6,3793.0,48.1,83.4,196,2823,24.666666666666668,22.87577421099147,12.0,0.36000000000000004,44.875,44.9375
50.6,3793.0,81.9,79.1,190,2464,38.5,27.813222550959306,12.0,5.0600000000000005,61.0625,65.9375
57.5,3793.0,66.7,74.0,196,2697,40.66666666666666,22.051562531584768,12.0,5.75,66.8125,67.75
2.2,3793.0,34.5,73.5,171,2146,27.33333333333333,26.7500779806397,12.0,0.22000000000000003,43.125,42.8125
4.1,3793.0,33.5,78.6,175,2320,23.166666666666668,27.005952974454235,12.0,0.41,39.625,40.0625
0.3,3793.0,31.4,73.5,166,2076,23.0,25.45041394583632,12.0,0.03,37.75,34.5625
12.3,3793.0,37.5,74.4,179,2396,22.166666666666668,22.09013703900746,12.0,1.2300000000000002,45.5625,43.25
36.5,3793.0,71.7,78.7,185,2404,33.333333333333336,27.84945441463303,12.0,3.6500000000000004,64.5625,63.375
5.2,3793.0,48.7,74.9,209,2985,25.0,26.62720688187935,12.0,0.52,46.0,43.6875
3.2,3793.0,43.7,83.7,200,2920,23.83333333333333,23.060802360363997,12.0,0.32000000000000006,43.125,42.1875
5.4,3793.0,36.7,74.4,170,2174,23.5,22.071444324365036,12.0,0.54,43.0,44.4375
10.6,3793.0,42.4,73.8,179,2317,24.666666666666668,23.263580406438916,12.0,1.06,56.375,62.8125
39.2,3793.0,81.6,74.2,202,2798,45.16666666666666,22.412844449571573,12.0,3.9200000000000004,60.9375,61.9375
37.9,3793.0,74.7,78.9,186,2414,43.16666666666666,27.986523357151732,12.0,3.79,60.0,61.5
42.9,3793.0,74.3,79.0,187,2446,44.66666666666666,27.99957470481189,12.0,4.29,64.5625,63.5
13.7,3793.0,35.7,78.6,171,2247,24.0,27.45481676490203,12.0,1.37,50.3125,53.1875
36.5,3793.0,68.5,73.9,196,2661,40.333333333333336,22.119342855069018,12.0,3.6500000000000004,56.625,61.625
33.1,3793.0,72.3,78.7,184,2362,42.66666666666666,27.839427677217564,12.0,3.3100000000000005,60.375,64.125
10.5,3793.0,49.8,74.9,212,3073,25.666666666666668,26.729021442105157,12.0,1.05,43.1875,45.9375
34.8,3793.0,67.8,73.9,196,2727,43.833333333333336,22.170020857679333,12.0,3.48,61.9375,61.6875
0.3,3793.0,25.9,73.9,160,1860,20.83333333333333,22.572889830819463,12.0,0.03,31.375,32.1875
4.7,3793.0,48.7,74.9,209,3029,27.33333333333333,26.790992114158303,12.0,0.47000000000000003,49.625,51.5
35.8,3793.0,79.8,79.0,189,2498,33.333333333333336,27.635063387790698,12.0,3.58,55.25,57.0
31.0,3793.0,76.6,73.9,200,2767,37.16666666666666,22.219659922396612,12.0,3.1,56.1875,57.375
33.9,3793.0,65.5,78.7,185,2393,47.333333333333336,27.632974815410822,12.0,3.39,59.8125,61.75
0.0,3793.0,50.7,74.7,212,3128,21.166666666666668,25.582986946021677,12.0,0.0,38.0625,35.75
7.3,3793.0,48.2,83.4,190,2665,26.0,22.95247389298548,12.0,0.73,54.5625,55.6875
2.5,3793.0,37.4,73.5,177,2337,25.83333333333333,25.822099854922882,12.0,0.25,45.3125,41.75
42.2,3793.0,84.4,76.3,218,3118,46.333333333333336,26.185813179755396,12.0,4.220000000000001,71.5,72.3125
33.6,3793.0,64.4,83.8,189,2563,46.16666666666666,24.21703350996175,12.0,3.3600000000000003,59.25,60.375
0.4,3793.0,31.4,73.5,165,2029,23.33333333333333,25.368619151228096,12.0,0.04000000000000001,35.0625,35.4375
8.9,3793.0,38.7,74.2,186,2561,26.666666666666668,22.196455597965883,12.0,0.8900000000000001,50.5625,50.9375
16.7,3793.0,48.7,74.6,174,2278,26.83333333333333,24.662045840994608,12.0,1.67,49.3125,51.75
34.5,3793.0,65.2,78.7,186,2440,60.16666666666666,27.751497255289372,12.0,3.45,86.9375,82.1875
5.3,3793.0,35.6,73.7,168,2190,25.666666666666668,27.349346111550474,12.0,0.53,46.4375,47.625
0.4,3793.0,40.3,83.8,183,2619,27.33333333333333,23.849430597306252,12.0,0.04000000000000001,44.75,41.25
3.1,3793.0,36.7,73.5,175,2256,27.166666666666668,26.227911817602592,12.0,0.31000000000000005,47.0,42.375
2.4,3793.0,35.1,73.5,171,2191,27.33333333333333,26.730392662584023,12.0,0.24,44.25,44.625
34.5,3793.0,80.2,79.0,189,2423,33.0,27.650628292445923,12.0,3.45,56.0,57.25
16.2,3793.0,70.0,78.7,187,2400,38.833333333333336,27.800306012265423,12.0,1.62,71.6875,71.3125
7.9,3793.0,40.6,74.2,179,2475,26.33333333333333,22.67252079804353,12.0,0.79,48.5,47.8125
0.5,3793.0,31.0,78.6,167,2232,24.166666666666668,27.079200085533927,12.0,0.05,37.375,37.4375
9.3,3793.0,36.7,78.6,170,2156,24.166666666666668,27.35663377655491,12.0,0.9300000000000002,45.625,44.75
11.8,3793.0,44.2,73.9,177,2314,25.5,23.069266938617616,12.0,1.1800000000000002,44.0625,61.625
4.0,3793.0,52.2,74.7,213,3035,23.0,25.784910428071875,12.0,0.4,42.875,43.25
1.8,3793.0,35.8,84.1,186,2538,22.33333333333333,24.946969715416024,12.0,0.18000000000000002,39.4375,36.75
0.9,3793.0,40.3,73.8,183,2474,21.166666666666668,23.792948411955273,12.0,0.09000000000000001,33.0,33.9375
14.0,3793.0,68.5,73.9,196,2672,44.66666666666666,22.11087243763277,12.0,1.4000000000000001,58.4375,58.0625
44.7,3793.0,65.1,78.7,188,2465,38.66666666666666,27.641932003513826,12.0,4.470000000000001,62.5,65.1875
6.4,3793.0,37.7,74.0,173,2272,28.5,22.005960349287317,12.0,0.6400000000000001,56.5,55.0625
39.8,3793.0,73.9,79.0,189,2466,43.833333333333336,27.99746439715488,12.0,3.98,61.125,62.625
41.0,3793.0,74.3,74.0,195,2636,47.0,22.037862197679534,12.0,4.1000000000000005,65.5,74.0
4.3,3793.0,37.4,74.4,167,2022,23.33333333333333,22.043420210294325,12.0,0.43,48.4375,45.5625
10.8,3793.0,44.0,73.9,178,2385,26.166666666666668,23.160109454776123,12.0,1.08,53.125,54.4375
42.1,3793.0,73.3,73.9,198,2696,32.5,22.42878722607489,12.0,4.21,61.5625,62.375
0.3,3793.0,37.0,74.2,178,2365,24.166666666666668,22.579416675107407,12.0,0.03,38.25,44.5
35.7,3793.0,76.4,73.9,198,2740,38.333333333333336,22.23738863639605,12.0,3.5700000000000003,60.1875,64.0
4.3,3793.0,44.5,74.8,204,2891,24.666666666666668,26.380525516741493,12.0,0.43,45.9375,50.0625
5.7,3793.0,35.8,78.6,168,2214,25.83333333333333,27.27385000695521,12.0,0.5700000000000001,51.5625,50.3125
8.9,3793.0,39.0,74.2,189,2645,26.666666666666668,22.195739429150812,12.0,0.8900000000000001,50.625,55.0625
0.0,3793.0,41.2,73.8,180,2491,21.166666666666668,23.656858461321296,12.0,0.0,37.4375,33.75
24.1,3793.0,72.4,78.7,185,2418,45.0,27.819352005654327,12.0,2.41,62.8125,61.125
8.3,3793.0,37.3,74.0,172,2225,28.5,22.005834137507257,12.0,0.8300000000000001,55.875,54.5625
1.6,3793.0,42.7,73.8,180,2437,24.83333333333333,23.252103691919736,12.0,0.16000000000000003,47.9375,45.875
44.3,3793.0,79.2,79.1,187,2486,36.0,27.934403250895052,12.0,4.43,58.9375,59.3125
6.8,3793.0,36.9,74.3,167,2061,25.0,22.006456660024902,12.0,0.68,50.25,49.0625
0.0,3793.0,41.7,83.8,186,2627,23.33333333333333,23.126102346567492,12.0,0.0,37.875,38.75
11.3,3793.0,43.6,83.8,181,2693,28.33333333333333,23.874897457207815,12.0,1.1300000000000001,52.9375,57.5625
32.2,3793.0,81.4,74.2,200,2804,46.333333333333336,22.402707331201718,12.0,3.2200000000000006,62.5,62.3125
0.0,3793.0,49.6,74.7,211,3012,21.0,25.653273356011912,12.0,0.0,36.9375,35.875
36.8,3793.0,69.2,83.8,191,2580,40.333333333333336,24.379526598142938,12.0,3.6799999999999997,62.0,62.5
29.1,3793.0,81.1,79.1,189,2406,32.666666666666664,27.802826969802982,12.0,2.91,55.0,55.0
1.4,3793.0,44.0,74.9,195,2719,21.83333333333333,25.359623546577627,12.0,0.13999999999999999,36.875,37.5625
5.2,3793.0,36.6,74.0,175,2344,25.0,22.000477680573912,12.0,0.52,46.25,47.25
2.9,3793.0,37.8,73.5,177,2289,30.0,26.42177910617666,12.0,0.29,47.375,50.5625
0.3,3793.0,41.5,83.4,188,2633,24.666666666666668,23.033792515693992,12.0,0.03,41.5,39.375
42.4,3793.0,80.5,74.2,202,2785,44.66666666666666,22.378203820381486,12.0,4.24,61.5,65.125
23.6,3793.0,75.3,73.9,198,2759,45.333333333333336,22.302977303815748,12.0,2.3600000000000003,60.25,62.8125
0.0,3793.0,39.4,73.8,181,2520,24.666666666666668,23.365749799030148,12.0,0.0,38.3125,39.75
46.7,3793.0,78.4,78.7,187,2381,39.66666666666666,27.910596424285668,12.0,4.670000000000001,60.0625,58.875
10.5,3793.0,42.3,74.1,179,2395,26.33333333333333,22.76938304286862,12.0,1.05,60.5625,57.6875
21.9,3793.0,45.4,74.1,174,2329,28.5,24.770303265815357,12.0,2.19,48.9375,59.125
11.7,3793.0,46.7,74.2,194,2910,25.0,22.488510227590137,12.0,1.17,47.1875,49.0625
32.1,3793.0,73.8,79.0,189,2457,45.333333333333336,27.99822468618569,12.0,3.2100000000000004,65.4375,60.4375
23.5,3793.0,72.3,78.7,184,2345,40.5,27.844160210171275,12.0,2.35,59.1875,62.125
37.0,3793.0,68.4,73.9,196,2610,47.833333333333336,22.096870890416387,12.0,3.7,70.1875,71.5625
28.2,3793.0,65.1,78.7,185,2429,45.16666666666666,27.635544574532858,12.0,2.8200000000000003,58.0,59.0
10.4,3793.0,41.5,73.9,178,2388,26.0,23.00029444066223,12.0,1.04,48.9375,54.0625
60.1,3793.0,80.4,79.1,189,2505,44.0,27.874103986985478,12.0,6.010000000000001,65.4375,68.0
5.7,3793.0,39.8,73.8,181,2434,25.0,23.334911832509064,12.0,0.5700000000000001,44.5625,50.875
9.4,3793.0,36.0,84.1,187,2606,23.5,24.977175870986134,12.0,0.9400000000000001,44.3125,53.375
7.8,3793.0,36.1,74.3,169,2174,25.0,22.009688295643855,12.0,0.78,48.875,44.625
2.8,3793.0,34.8,73.7,167,2044,27.33333333333333,26.954774602390373,12.0,0.27999999999999997,42.75,42.875
0.1,3793.0,35.9,73.8,178,2426,21.0,24.097531368594247,12.0,0.010000000000000002,35.875,36.5625
1.2,3793.0,32.1,73.6,172,2198,24.83333333333333,27.29495384847116,12.0,0.12,38.5,45.0
10.5,3793.0,35.9,74.4,171,2198,22.666666666666668,22.176654578722243,12.0,1.05,42.25,48.25
30.7,3793.0,74.5,79.0,188,2464,44.16666666666666,27.99992188305056,12.0,3.0700000000000003,61.75,61.75
36.7,3793.0,69.5,83.8,190,2563,39.5,24.28985207050137,12.0,3.6700000000000004,61.0625,61.0
6.4,3793.0,40.0,74.2,185,2534,26.666666666666668,22.18841307546427,12.0,0.6400000000000001,52.0,49.875
0.5,3793.0,40.3,73.8,182,2408,21.5,23.80278924021743,12.0,0.05,31.875,32.8125
37.6,3793.0,73.6,78.9,186,2460,43.833333333333336,27.99685181989044,12.0,3.7600000000000002,64.125,62.6875
3.1,3793.0,36.4,73.5,176,2253,29.666666666666668,26.527577812310014,12.0,0.31000000000000005,47.75,49.0
35.6,3793.0,75.8,79.1,187,2474,41.66666666666666,27.98269369037616,12.0,3.5600000000000005,63.75,63.0
6.5,3793.0,42.6,75.0,174,2332,24.5,24.601420255581175,12.0,0.65,47.0625,47.4375
43.3,3793.0,69.3,83.8,191,2631,37.0,24.36902196552577,12.0,4.33,58.375,59.125
0.3,3793.0,36.9,74.2,177,2359,23.33333333333333,22.545376193701518,12.0,0.03,36.625,36.6875
5.5,3793.0,42.6,73.8,180,2455,25.5,23.463764411009638,12.0,0.55,41.75,40.5625
2.1,3793.0,31.5,73.6,166,2058,27.33333333333333,26.820742721252184,12.0,0.21000000000000002,43.875,43.25
6.3,3793.0,41.5,73.8,182,2844,20.666666666666668,23.679114042909973,12.0,0.63,36.75,37.875
34.3,3793.0,76.1,73.9,199,2741,45.66666666666666,22.29392868744664,12.0,3.4299999999999997,59.6875,59.3125
19.7,3793.0,71.7,74.2,199,2754,42.66666666666666,22.272995857001366,12.0,1.97,58.25,56.5
32.0,3793.0,82.7,74.7,218,3193,51.5,25.97800732150152,12.0,3.2,73.5,72.375
32.0,3793.0,76.6,74.0,196,2630,43.66666666666666,22.032337475821613,12.0,3.2,66.875,68.375
42.8,3793.0,72.8,73.9,197,2673,37.333333333333336,22.193954536675008,12.0,4.28,59.25,61.125
0.5,3793.0,25.9,73.9,160,1910,20.83333333333333,22.57131254491598,12.0,0.05,32.4375,32.875
34.5,3793.0,76.3,74.0,197,2695,46.5,22.033627930189454,12.0,3.45,67.875,68.125
15.8,3793.0,42.7,74.9,193,2743,21.33333333333333,25.329614957221033,12.0,1.58,35.4375,42.25
2.0,3793.0,37.4,73.6,168,2022,27.33333333333333,27.142866865530067,12.0,0.2,45.125,43.6875
45.2,3793.0,80.0,79.0,189,2493,37.333333333333336,27.632813925222774,12.0,4.5200000000000005,61.6875,58.625
2.1,3793.0,37.6,73.5,174,2259,26.0,25.723511026943537,12.0,0.21000000000000002,47.8125,42.5625
3.6,3793.0,42.8,73.8,181,2451,22.33333333333333,23.638880914648478,12.0,0.36000000000000004,39.4375,41.4375
37.5,3793.0,74.8,79.0,189,2496,46.0,27.991612585944885,12.0,3.75,62.375,63.1875
37.4,3793.0,65.6,78.7,186,2425,47.333333333333336,27.617707350994156,12.0,3.74,66.4375,62.875
40.7,3793.0,65.3,78.7,184,2398,47.5,27.6196725466544,12.0,4.07,62.0625,60.125
10.4,3793.0,43.4,73.9,177,2378,26.0,23.19744984593295,12.0,1.04,51.4375,58.3125
36.4,3793.0,74.9,74.0,194,2555,39.0,22.041451382453417,12.0,3.64,65.625,66.0625
27.2,3793.0,75.8,79.0,189,2501,46.5,27.99105173001027,12.0,2.72,60.8125,59.1875
32.0,3793.0,74.1,78.7,185,2389,42.333333333333336,27.55023035932175,12.0,3.2,59.875,57.625
6.5,3793.0,39.4,73.8,180,2432,24.666666666666668,23.35001924460348,12.0,0.65,50.0,44.8125
5.6,3793.0,36.5,74.4,168,2079,23.166666666666668,22.079522053494426,12.0,0.5599999999999999,44.5,45.8125
27.3,3793.0,73.2,73.9,197,2688,43.66666666666666,22.345452009872588,12.0,2.7300000000000004,60.25,60.875
0.0,3793.0,49.6,74.7,211,3011,21.0,25.647375280294117,12.0,0.0,34.25,42.375
0.5,3793.0,50.9,74.7,217,3206,21.166666666666668,25.587595777379363,12.0,0.05,41.5,34.5625
10.0,3793.0,38.5,74.2,186,2550,26.83333333333333,22.203929929970194,12.0,1.0,50.8125,54.875
3.1,3793.0,38.0,73.5,179,2341,26.83333333333333,26.056000754021333,12.0,0.31000000000000005,42.3125,47.625
35.6,3793.0,74.0,78.7,187,2419,39.833333333333336,27.506521498354388,12.0,3.5600000000000005,59.625,58.5625
26.1,3793.0,65.3,78.7,184,2346,59.16666666666666,27.70838531895638,12.0,2.6100000000000003,77.625,78.375
4.2,3793.0,38.4,74.3,169,2126,24.666666666666668,22.00053310735979,12.0,0.42000000000000004,40.9375,45.4375
36.1,3793.0,42.6,83.8,182,2597,28.666666666666668,23.64816170604006,12.0,3.6100000000000003,70.25,70.625
7.6,3793.0,36.3,74.0,174,2300,26.83333333333333,22.00172943160095,12.0,0.76,49.75,50.3125
3.4,3793.0,40.4,83.8,184,2700,26.83333333333333,23.861841490077566,12.0,0.34,47.4375,41.0625
2.6,3793.0,37.4,73.5,176,2260,27.166666666666668,26.15831452411626,12.0,0.26,42.5625,44.5625
31.4,3793.0,72.6,78.7,185,2418,45.5,27.822095010157103,12.0,3.14,55.75,61.375
3.1,3793.0,31.9,73.8,164,2052,27.33333333333333,24.87550879278544,12.0,0.31000000000000005,46.3125,45.0625
7.6,3793.0,35.3,74.4,172,2138,23.166666666666668,22.1333122071671,12.0,0.76,48.375,45.125
0.3,3793.0,32.6,73.8,163,2120,20.5,24.208288580099378,12.0,0.03,32.6875,33.4375
1.8,3793.0,37.3,73.5,177,2316,27.166666666666668,26.168833334270868,12.0,0.18000000000000002,44.0625,45.75
31.7,3793.0,73.1,73.9,197,2674,44.833333333333336,22.34764448384616,12.0,3.17,60.0,63.625
32.8,3793.0,67.8,74.0,195,2619,50.16666666666666,22.06949165903401,12.0,3.28,68.25,69.25
0.6,3793.0,40.2,74.9,183,2476,20.5,25.284206219021073,12.0,0.06,33.5,33.6875
2.3,3793.0,34.2,73.6,170,2072,27.33333333333333,27.10063133425796,12.0,0.22999999999999998,44.1875,43.375
9.9,3793.0,39.0,73.5,175,2282,26.83333333333333,25.761235414931704,12.0,0.9900000000000001,54.125,55.4375
61.7,3793.0,82.2,79.1,192,2605,44.0,27.891734173748638,12.0,6.170000000000001,61.4375,61.6875
2.8,3793.0,37.3,74.4,168,2112,23.33333333333333,22.052621245839685,12.0,0.27999999999999997,44.0,45.375
0.1,3793.0,32.6,73.8,163,2054,20.5,24.245909550682995,12.0,0.010000000000000002,33.4375,34.5
0.0,3793.0,31.5,73.5,166,2094,23.166666666666668,25.32794680531611,12.0,0.0,36.625,34.5
3.5,3793.0,40.7,73.9,176,2410,25.666666666666668,22.918139899430784,12.0,0.35000000000000003,50.0625,49.3125
0.5,3793.0,35.8,73.8,177,2362,24.666666666666668,25.02517361913292,12.0,0.05,42.0,39.4375
34.4,3793.0,72.0,74.2,199,2763,44.0,22.27104063793789,12.0,3.44,57.875,59.625
0.0,3793.0,39.6,73.8,181,2422,20.666666666666668,23.697225649845493,12.0,0.0,37.6875,33.75
1.0,3793.0,46.9,83.4,191,2795,24.666666666666668,22.89338603212478,12.0,0.1,45.25,42.375
2.3,3793.0,34.4,73.7,167,1975,27.33333333333333,26.876779521728952,12.0,0.22999999999999998,45.9375,46.4375
7.5,3793.0,36.4,74.4,168,2060,23.166666666666668,22.079675666211784,12.0,0.75,48.75,44.5
36.4,3793.0,71.9,74.2,197,2757,40.333333333333336,22.290028835890677,12.0,3.64,61.5,60.5
39.0,3793.0,74.4,78.7,186,2391,42.16666666666666,27.51716582073015,12.0,3.9000000000000004,61.0,60.4375
40.6,3793.0,82.2,79.1,192,2596,44.16666666666666,27.891018148081365,12.0,4.0600000000000005,63.3125,60.625
0.0,3793.0,32.6,73.8,163,2123,20.5,24.209583671299786,12.0,0.0,30.5,35.8125
0.5,3793.0,40.0,73.5,180,2428,25.5,25.86204708805496,12.0,0.05,45.375,41.75
7.1,3793.0,36.3,74.0,174,2269,26.83333333333333,22.00184526308868,12.0,0.71,48.0,48.0625
4.0,3793.0,48.2,74.7,197,2793,22.666666666666668,25.440123981839005,12.0,0.4,38.125,39.0
2.3,3793.0,37.3,73.5,182,2449,30.0,26.393918028511926,12.0,0.22999999999999998,46.25,45.625
12.6,3793.0,38.2,74.3,168,2079,25.0,22.000281768934457,12.0,1.26,54.375,46.25
31.9,3793.0,66.0,78.7,189,2520,57.66666666666666,27.776287946574215,12.0,3.19,83.8125,82.1875
10.9,3793.0,34.6,74.4,167,2016,23.83333333333333,22.1118691103529,12.0,1.09,45.8125,49.25
1.0,3793.0,32.9,78.6,167,2185,23.83333333333333,27.060248054523463,12.0,0.1,46.8125,38.9375
36.6,3793.0,80.9,79.1,189,2483,33.333333333333336,27.789450531474962,12.0,3.66,58.75,56.375
0.3,3793.0,35.4,84.1,185,2520,22.33333333333333,24.95569552098152,12.0,0.03,37.0625,42.5
0.0,3793.0,25.9,73.9,161,1875,20.5,22.550985349669094,12.0,0.0,33.5,31.125
0.0,3793.0,32.0,73.5,168,2024,23.666666666666668,25.624741875710033,12.0,0.0,36.1875,36.5625
0.1,3793.0,31.6,73.6,167,2077,24.666666666666668,27.263968470926493,12.0,0.010000000000000002,43.5625,39.1875
0.0,3793.0,25.8,73.9,159,1817,21.0,22.630545423372208,12.0,0.0,32.75,33.375
65.1,3793.0,77.9,79.1,188,2415,39.0,27.732018319475763,12.0,6.51,62.625,62.875
2.0,3793.0,35.1,73.5,171,2112,27.666666666666668,26.723256412292763,12.0,0.2,44.0625,43.1875
0.1,3793.0,40.6,73.8,182,2434,22.83333333333333,23.58413571643974,12.0,0.010000000000000002,34.9375,40.5625
37.3,3793.0,72.9,74.2,198,2783,42.0,22.300190528965608,12.0,3.73,60.125,60.875
0.3,3793.0,44.4,74.8,206,3018,25.5,26.323597583971285,12.0,0.03,44.375,39.125
46.5,3793.0,73.8,79.1,186,2400,43.833333333333336,27.976539738021387,12.0,4.65,63.3125,67.3125
30.9,3793.0,72.0,74.2,201,2768,45.833333333333336,22.342486928025625,12.0,3.09,62.3125,63.375
0.3,3793.0,37.1,73.5,178,2284,26.0,25.911427122503806,12.0,0.03,39.25,48.75
25.2,3793.0,75.1,78.7,186,2408,46.333333333333336,27.88215221105237,12.0,2.52,61.125,60.0625
0.0,3793.0,39.7,73.8,182,2712,20.666666666666668,23.706909231125994,12.0,0.0,35.75,32.125
24.7,3793.0,75.2,74.2,202,2787,38.66666666666666,22.37462261794213,12.0,2.47,61.0,60.8125
11.2,3793.0,39.6,74.3,181,2545,25.5,22.805879124025658,12.0,1.1199999999999999,50.3125,54.375
2.6,3793.0,39.5,73.5,184,2527,27.83333333333333,26.61166684486104,12.0,0.26,43.5,43.375
34.9,3793.0,45.6,83.8,192,2787,26.5,23.4831238038488,12.0,3.49,63.4375,64.3125
34.7,3793.0,65.6,83.8,196,2653,42.5,24.57648383767969,12.0,3.4700000000000006,59.3125,60.4375
1.8,3793.0,35.3,73.8,172,2223,23.666666666666668,25.184157200936994,12.0,0.18000000000000002,39.8125,43.0
54.8,3793.0,76.7,79.1,187,2478,40.333333333333336,27.9722552121844,12.0,5.48,64.25,63.375
2.2,3793.0,41.8,73.8,177,2358,24.666666666666668,23.292163422712395,12.0,0.22000000000000003,44.875,41.4375
27.1,3793.0,71.3,74.0,195,2662,43.16666666666666,22.04899262238873,12.0,2.7100000000000004,67.625,65.125
0.4,3793.0,32.6,73.8,163,2047,20.166666666666668,24.137309940774458,12.0,0.04000000000000001,31.75,32.0625
27.5,3793.0,67.9,74.0,197,2642,43.833333333333336,22.060464609167678,12.0,2.75,65.125,70.75
0.4,3793.0,40.7,73.8,182,2514,22.0,23.816345411095057,12.0,0.04000000000000001,35.5,35.3125
2.9,3793.0,36.7,73.5,176,2258,26.33333333333333,25.93761092301147,12.0,0.29,49.5,42.625
2.2,3793.0,34.4,73.8,169,2097,23.666666666666668,25.1586893914178,12.0,0.22000000000000003,38.5,43.125
35.1,3793.0,69.0,83.8,190,2616,38.16666666666666,24.48234295355097,12.0,3.5100000000000002,55.75,64.1875
2.5,3793.0,37.3,78.6,169,2169,26.83333333333333,27.207351195286975,12.0,0.25,40.4375,46.5625
6.9,3793.0,39.7,73.8,180,2389,25.83333333333333,23.390598622215947,12.0,0.6900000000000001,50.75,47.6875
3.0,3793.0,38.3,73.8,176,2369,23.166666666666668,23.963503062868266,12.0,0.30000000000000004,37.9375,37.4375
23.0,3793.0,74.0,73.9,196,2669,37.5,22.183411327473074,12.0,2.3000000000000003,59.75,61.875
41.6,3793.0,66.2,78.7,190,2474,60.16666666666666,27.768594321980952,12.0,4.16,83.1875,82.25
8.1,3793.0,37.9,73.7,167,2000,27.166666666666668,27.197551390542593,12.0,0.81,42.375,55.4375
6.5,3793.0,37.9,73.5,177,2265,27.166666666666668,26.027041643010712,12.0,0.65,42.8125,51.25
35.1,3793.0,42.7,83.8,184,2614,30.33333333333333,23.74123614921061,12.0,3.5100000000000002,70.0,63.0
5.0,3793.0,47.4,83.4,187,2609,26.33333333333333,22.99604449320028,12.0,0.5,56.0625,55.625
2.2,3793.0,36.6,73.5,176,2270,29.83333333333333,26.53277454977014,12.0,0.22000000000000003,50.125,45.5625
20.5,3793.0,76.4,74.0,196,2624,47.16666666666666,22.036076247714604,12.0,2.0500000000000003,72.125,66.375
0.0,3793.0,25.9,73.9,160,1820,20.5,22.56306374576196,12.0,0.0,33.375,41.125
0.3,3793.0,35.8,84.1,185,2488,22.83333333333333,24.91140070523215,12.0,0.03,36.875,37.75
34.8,3793.0,79.9,79.1,187,2397,31.166666666666668,27.955087880814425,12.0,3.48,58.0,59.0625
6.6,3793.0,37.1,74.3,167,2107,25.0,22.002125918289146,12.0,0.66,47.875,44.6875
2.7,3793.0,37.2,73.5,176,2233,27.33333333333333,26.270026060531215,12.0,0.27,47.0625,42.9375
3.2,3793.0,47.2,74.9,206,2908,27.83333333333333,26.878611958095753,12.0,0.32000000000000006,54.1875,55.75
3.5,3793.0,38.3,73.8,176,2323,22.83333333333333,23.959724208934148,12.0,0.35000000000000003,37.25,40.3125
2.5,3793.0,41.7,73.8,179,2356,22.83333333333333,23.61143475505859,12.0,0.25,43.5625,39.375
0.9,3793.0,35.8,84.1,186,2540,22.666666666666668,24.94629851724964,12.0,0.09000000000000001,37.8125,39.4375
0.5,3793.0,31.5,73.5,165,2012,23.33333333333333,25.5635484311228,12.0,0.05,40.0,35.6875
50.1,3793.0,74.0,79.1,186,2399,43.66666666666666,27.974398436158033,12.0,5.010000000000001,65.4375,63.5625
6.4,3793.0,35.4,74.4,172,2167,23.166666666666668,22.160897502643458,12.0,0.6400000000000001,45.875,47.1875
6.4,3793.0,37.7,73.5,177,2346,25.5,25.82080855864509,12.0,0.6400000000000001,54.5,49.5625
7.8,3793.0,37.9,73.8,172,2315,28.5,24.744208325482546,12.0,0.78,56.625,49.75
0.6,3793.0,41.7,73.9,181,2384,25.166666666666668,22.875537207863797,12.0,0.06,43.3125,40.3125
11.8,3793.0,40.7,73.8,179,2384,23.166666666666668,23.868988091695467,12.0,1.1800000000000002,45.8125,47.625
0.4,3793.0,31.1,78.6,169,2137,23.33333333333333,27.1042228896102,12.0,0.04000000000000001,36.0,36.75
35.1,3793.0,76.4,78.7,189,2419,33.333333333333336,27.95595165012841,12.0,3.5100000000000002,59.625,60.0625
35.8,3793.0,68.0,83.8,199,2639,43.66666666666666,24.64904199021472,12.0,3.58,62.0625,59.8125
21.9,3793.0,47.2,74.8,213,3098,29.0,26.26059162557865,12.0,2.19,47.375,55.5
0.5,3793.0,42.3,74.9,193,2993,21.0,25.325611220345554,12.0,0.05,38.625,36.8125
28.7,3793.0,65.6,78.7,193,2505,60.16666666666666,27.761825579463462,12.0,2.87,83.4375,82.625
47.1,3793.0,66.2,78.7,187,2453,46.333333333333336,27.790560865439833,12.0,4.71,81.625,82.8125
6.0,3793.0,35.1,74.4,169,2111,23.166666666666668,22.142976230041537,12.0,0.6000000000000001,42.0625,42.0625
45.2,3793.0,81.1,79.1,187,2478,40.833333333333336,27.924570188139363,12.0,4.5200000000000005,60.8125,61.25
7.6,3793.0,49.9,74.8,212,3061,24.5,25.846924909085423,12.0,0.76,42.3125,42.1875
0.1,3793.0,25.9,73.9,160,1853,20.83333333333333,22.573679203034313,12.0,0.010000000000000002,32.8125,33.1875
